Id,SalePrice
1461,119733.086
1462,154532.25
1463,198681.52
1464,217206.11
1465,177376.17
1466,193049.42
1467,194799.98
1468,187169.03
1469,195473.4
1470,123672.54
1471,196145.2
1472,103310.016
1473,105846.18
1474,150257.81
1475,92919.63
1476,306285.66
1477,246815.83
1478,281915.25
1479,270469.06
1480,402042.3
1481,298968.53
1482,211136.23
1483,192308.3
1484,176507.38
1485,201778.05
1486,211315.64
1487,290879.9
1488,244166.92
1489,197157.39
1490,236828.34
1491,210097.5
1492,83492.67
1493,196154.72
1494,275475.97
1495,270555.94
1496,218362.88
1497,172142.16
1498,163002.88
1499,164810.58
1500,169791.52
1501,206922.31
1502,158667.83
1503,267559.97
1504,244961.33
1505,237770.56
1506,205816.97
1507,254153.06
1508,205436.73
1509,163834.66
1510,171897.05
1511,147553.62
1512,192311.47
1513,151030.42
1514,168646.81
1515,211589.53
1516,163273.88
1517,166353.08
1518,135761.08
1519,238439.97
1520,128014.34
1521,130518.586
1522,202370.36
1523,95152.93
1524,96597.38
1525,109430.03
1526,101655.94
1527,111696.14
1528,134604.36
1529,140526.34
1530,211350.83
1531,142877.11
1532,94463.336
1533,137310.53
1534,113060.95
1535,155894.56
1536,102584.37
1537,84530.516
1538,153660.77
1539,188944.8
1540,110716.21
1541,143893.42
1542,133291.25
1543,170058.27
1544,73356.34
1545,94054.95
1546,141495.06
1547,136159.53
1548,121007.45
1549,121981.94
1550,137177.95
1551,108115.65
1552,141848.39
1553,149326.78
1554,98522.984
1555,187409.22
1556,76160.484
1557,89508.125
1558,83652.945
1559,80433.92
1560,119095.09
1561,135836.52
1562,127100.71
1563,117623.29
1564,170495.88
1565,162800.73
1566,231220.55
1567,82801.07
1568,247097.88
1569,146086.14
1570,144462.6
1571,115844.37
1572,146844.22
1573,220940.69
1574,142944.9
1575,232777.06
1576,260894.75
1577,193932.61
1578,145297.83
1579,147745.97
1580,205259.78
1581,158149.4
1582,129523.18
1583,299332.94
1584,238945.27
1585,155443.66
1586,62315.156
1587,89879.414
1588,144882.19
1589,108084.81
1590,131857.06
1591,83198.94
1592,140642.33
1593,122926.29
1594,106729.06
1595,119808.836
1596,212575.47
1597,186217.81
1598,199123.83
1599,165817.97
1600,171841.22
1601,46965.477
1602,111457.67
1603,56907.4
1604,242317.69
1605,248760.4
1606,173726.2
1607,183498.64
1608,235726.97
1609,189318.83
1610,171870.67
1611,156339.19
1612,193825.94
1613,203554.44
1614,124340.62
1615,83696.22
1616,71650.195
1617,88482.75
1618,115661.71
1619,148384.97
1620,199821.88
1621,142933.28
1622,146977.69
1623,247233.75
1624,239849.06
1625,111340.62
1626,207732.62
1627,210199.28
1628,267444.8
1629,184503.7
1630,282304.62
1631,204750.34
1632,216536.33
1633,186246.8
1634,209216.56
1635,195198.83
1636,175473.94
1637,217132.78
1638,218114.75
1639,208163.95
1640,244221.48
1641,194717.81
1642,230661.95
1643,222225.62
1644,228689.73
1645,223852.75
1646,176315.3
1647,168578.72
1648,138670.66
1649,144746.69
1650,136261.12
1651,134120.34
1652,108060.945
1653,103756.54
1654,152687.14
1655,123284.914
1656,145107.84
1657,152891.11
1658,153281.19
1659,106187.586
1660,165850.83
1661,374111.62
1662,310266.97
1663,316791.2
1664,378602.12
1665,286046.62
1666,303430.38
1667,313955.06
1668,296084.38
1669,266360.62
1670,297588.7
1671,276897.16
1672,358235.16
1673,287834.62
1674,258882.0
1675,209003.9
1676,206229.11
1677,226956.9
1678,374853.2
1679,329432.5
1680,273405.0
1681,236487.02
1682,299543.47
1683,204618.34
1684,200834.56
1685,195140.27
1686,183647.28
1687,184441.62
1688,216527.95
1689,214747.73
1690,217289.4
1691,208083.0
1692,255215.44
1693,173975.0
1694,199444.75
1695,176023.28
1696,267888.0
1697,180602.12
1698,317903.34
1699,288559.75
1700,257174.11
1701,268508.72
1702,254069.1
1703,262088.44
1704,271907.72
1705,244847.3
1706,339447.22
1707,217635.64
1708,216074.27
1709,270668.44
1710,230033.1
1711,266207.6
1712,259128.25
1713,266650.7
1714,223057.08
1715,205359.56
1716,196205.62
1717,192546.38
1718,138607.33
1719,215469.92
1720,229449.5
1721,187826.2
